datetime,usage,hour_of_day,day_of_week,rolling_mean_24h
2010-02-11 16:00:00,0.47773333333333334,16,3,1.088715277777778
2010-02-11 17:00:00,0.6552666666666667,17,3,1.0548319444444445
2010-02-11 18:00:00,1.4363666666666668,18,3,1.0409180555555555
2010-02-11 19:00:00,2.3198999999999996,19,3,1.067123611111111
2010-02-11 20:00:00,2.1599333333333335,20,3,1.08725
2010-02-11 21:00:00,0.8298666666666666,21,3,1.003648611111111
2010-02-11 22:00:00,0.41426666666666667,22,3,0.9563736111111112
2010-02-11 23:00:00,0.3079,23,3,0.9512277777777779
2010-02-12 00:00:00,0.3216,0,4,0.9521125000000001
2010-02-12 01:00:00,0.3041,1,4,0.9522902777777777
2010-02-12 02:00:00,0.9864999999999999,2,4,0.9806527777777778
2010-02-12 03:00:00,0.32003333333333334,3,4,0.9789388888888889
2010-02-12 04:00:00,0.37456666666666666,4,4,0.9681875
2010-02-12 05:00:00,0.2969,5,4,0.952988888888889
2010-02-12 06:00:00,1.5692666666666668,6,4,0.995175
2010-02-12 07:00:00,2.9396,7,4,1.0391694444444444
2010-02-12 08:00:00,1.5895333333333332,8,4,1.0270347222222223
2010-02-12 09:00:00,2.1982,9,4,1.0586291666666667
2010-02-12 10:00:00,2.1526666666666667,10,4,1.0898055555555557
2010-02-12 11:00:00,2.1775333333333333,11,4,1.1236902777777777
2010-02-12 12:00:00,1.6359333333333335,12,4,1.1250861111111112
2010-02-12 13:00:00,1.3956666666666666,13,4,1.1469236111111112
2010-02-12 14:00:00,1.4408666666666667,14,4,1.1942208333333333
2010-02-12 15:00:00,1.4406999999999999,15,4,1.2393708333333333
2010-02-12 16:00:00,1.4709666666666665,16,4,1.2807555555555554
2010-02-12 17:00:00,0.7733666666666666,17,4,1.285676388888889
2010-02-12 18:00:00,0.7121,18,4,1.255498611111111
2010-02-12 19:00:00,1.1571333333333333,19,4,1.20705
2010-02-12 20:00:00,2.1186,20,4,1.2053277777777778
2010-02-12 21:00:00,1.2646666666666666,21,4,1.2234444444444446
2010-02-12 22:00:00,2.0786666666666664,22,4,1.2927944444444444
2010-02-12 23:00:00,0.8308,23,4,1.3145819444444442
2010-02-13 00:00:00,0.31943333333333335,0,5,1.3144916666666666
2010-02-13 01:00:00,0.33049999999999996,1,5,1.3155916666666667
2010-02-13 02:00:00,0.28696666666666665,2,5,1.2864444444444445
2010-02-13 03:00:00,0.2921333333333333,3,5,1.2852819444444443
2010-02-13 04:00:00,0.3372,4,5,1.283725
2010-02-13 05:00:00,0.3571666666666667,5,5,1.286236111111111
2010-02-13 06:00:00,1.1429333333333331,6,5,1.2684722222222222
2010-02-13 07:00:00,1.964,7,5,1.2278222222222221
2010-02-13 08:00:00,2.0619666666666667,8,5,1.2475069444444444
2010-02-13 09:00:00,1.9386333333333332,9,5,1.2366916666666665
2010-02-13 10:00:00,2.6426000000000003,10,5,1.2571055555555555
2010-02-13 11:00:00,1.5028666666666666,11,5,1.2289944444444443
2010-02-13 12:00:00,3.9241333333333333,12,5,1.324336111111111
2010-02-13 13:00:00,3.271866666666667,13,5,1.402511111111111
2010-02-13 14:00:00,4.173933333333333,14,5,1.5163888888888888
2010-02-13 15:00:00,2.005733333333333,15,5,1.5399319444444444
2010-02-13 16:00:00,1.6035666666666666,16,5,1.5454569444444444
2010-02-13 17:00:00,1.5794666666666666,17,5,1.5790444444444443
2010-02-13 18:00:00,1.5640666666666665,18,5,1.6145430555555553
2010-02-13 19:00:00,1.5280999999999998,19,5,1.6300000000000001
2010-02-13 20:00:00,1.5876666666666668,20,5,1.6078777777777777
2010-02-13 21:00:00,1.6402,21,5,1.6235249999999999
2010-02-13 22:00:00,1.5538333333333334,22,5,1.6016569444444446
2010-02-13 23:00:00,1.5836333333333334,23,5,1.633025
2010-02-14 00:00:00,1.5946,0,6,1.6861569444444446
2010-02-14 01:00:00,0.9921333333333333,1,6,1.7137250000000002
2010-02-14 02:00:00,0.5102,2,6,1.7230263888888888
2010-02-14 03:00:00,0.5337,3,6,1.7330916666666667
2010-02-14 04:00:00,0.4849666666666667,4,6,1.7392486111111112
2010-02-14 05:00:00,0.4985333333333334,5,6,1.7451388888888888
2010-02-14 06:00:00,0.48109999999999997,6,6,1.7175624999999999
2010-02-14 07:00:00,0.48383333333333334,7,6,1.6558888888888887
2010-02-14 08:00:00,0.486,8,6,1.5902236111111112
2010-02-14 09:00:00,0.4524666666666667,9,6,1.5283
2010-02-14 10:00:00,0.5283333333333333,10,6,1.4402055555555557
2010-02-14 11:00:00,1.4403000000000001,11,6,1.4375986111111108
2010-02-14 12:00:00,1.3994666666666666,12,6,1.3324041666666666
2010-02-14 13:00:00,1.5053333333333332,13,6,1.258798611111111
2010-02-14 14:00:00,1.6249,14,6,1.1525888888888889
2010-02-14 15:00:00,1.8530000000000002,15,6,1.146225
2010-02-14 16:00:00,1.7702666666666667,16,6,1.1531708333333335
2010-02-14 17:00:00,1.9765333333333333,17,6,1.1697152777777777
2010-02-14 18:00:00,1.8759666666666668,18,6,1.182711111111111
2010-02-14 19:00:00,2.3949,19,6,1.2188277777777778
2010-02-14 20:00:00,2.2460999999999998,20,6,1.2462625
2010-02-14 21:00:00,1.2545423728813558,21,6,1.2301934322033898
2010-02-14 22:00:00,0.8745999999999999,22,6,1.201892043314501
2010-02-14 23:00:00,0.8707666666666667,23,6,1.172189265536723
2010-02-15 00:00:00,0.5692333333333333,0,0,1.1294656544256119
2010-02-15 01:00:00,0.28669999999999995,1,0,1.1000725988700566
2010-02-15 02:00:00,0.3025,2,0,1.0914184322033897
